Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,5/7/2016,7.7,Hotel Arena, United States of America , The bathrooms only had smoked glass walls which did not provide as much privacy as we are used to The lighting in the halls was too dim ,29,1403, There was a lot of variety at breakfast and the fresh baked croissants were excellent The snacks in the restaurant were also very good The staff at the front desk was cheerful and helpful The bed was comfy ,40,2,8.8,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ']",453 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,5/7/2016,7.7,Hotel Arena, United Kingdom , We had one of our items we bought taken possibly mistaken as rubbish even though this wasn t in the bin no where near the bin and next to other gifts we bought We told reception but nothing came of it Very disappointing as this made us feel our other belonging where not safe in the hotel from there on ,62,1403, Bed was comfy with duck feather duvet and pillows We stayed in a deluxe split room and it was very nice Reception staff bar staff was friendly and helpful ,31,1,7.9,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",453 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,5/3/2016,7.7,Hotel Arena, United Kingdom , Two storey room with narrow winding stairs Wet room d cor and functionality Lack of storage space,18,1403, Very helpful and friendly staff Free WiFi Location and proximity to public transport Provision of iron and board 2 televisions,21,2,7.9,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ']",457 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,5/3/2016,7.7,Hotel Arena, Netherlands , There was a staircase in our room between the bed and the bathroom This means the bathroom is very spacious and lovely but can be a bit of a pain in the middle of the night ,38,1403, The hotel has its own character and a long history Very cool vibe We got a round of free drinks as consolation to the construction work outside ,29,7,8.3,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 6 nights ']",457 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,5/3/2016,7.7,Hotel Arena, Norway , It would have been nice if the one responsible for the cleaning of the room had swept up the crumbs from the floor It was noisy from the main street It was not heated floor in the bathroom and as it rained pretty much during our stay it was difficult with wet shoes There was construction site all around the hotel and the choice would have fell on another hotel if we had known this I am sure it will be very nice when it is finished ,89,1403, Good breakfast nice beds nice to live at a hotel with history ,14,17,7.1,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ']",457 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,5/1/2016,7.7,Hotel Arena, United Kingdom , First impressions of the dark reception made us wary to begin with Also we were given a duplex suite to start with Dutch stairs are very steep and we asked to change rooms which staff were most accommodating about The hotel is being renovated externally but this didn t affect our stay at all ,56,1403, Comfy beds we upgraded to a suite which was very spacious with a bath staff lovely all speak English restaurant food exceptional and great choice at breakfast Tram stops right outside and next to a lovely park,38,3,10.0,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ']",459 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,5/1/2016,7.7,Hotel Arena, Australia , Foyer was a mess Only place to relax was the bar and that was not comfortable enough to stay for more than a drink or two We had a very cold spell and it was draughty The first room whilst ok for a honey moon couple was totally unacceptable for any one over 30 or afraid of hights The second room was huge cold and paint in need of repair The hotel states it is four star but is not It feels like a up graded backpackers It is basic clean no frills or comfort three star max I thought I was booking a comfortable picturesque hotel it felt like and old school building we later found out that is exactly what it it was The hotel was under going major re constructions to the foyer entrance area nothing was mentioned at time of booking It was very disappointing and embarrassing as I had also made the booking for our friends who we were travelling with Very expensive hotel with nothing to make up for the expensive rooms ,180,1403,No Positive,0,6,4.6,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",459 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/26/2016,7.7,Hotel Arena, Belgium , the club sandwiches cold bacon with congealed fat and processed chicken Very poor ,15,1403, The friendly staff in bar restaurant The evening meal was excellent A pity the club sandwiches at lunch were awful After the building renovations I think this hotel will be fabulous It has so much history and is so unusual Loved it ,44,19,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 1 night ']",464 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/24/2016,7.7,Hotel Arena, United Kingdom , The only complaint we had was the iron in the room was not a steam iron and it was travel size which did not work particularly well ,29,1403, The staff were very friendly and helpful and our room was amazing the bed was really big and so comfy ,22,1,10.0,"[' Leisure trip ', ' Couple ', ' Large King Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",466 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/24/2016,7.7,Hotel Arena, United Kingdom , There was a little construction at the time but we were compensated with a free drink and room well away from the work ,25,1403, Great room great staff great food ,8,2,9.2,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",466 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/24/2016,7.7,Hotel Arena, United Kingdom , Building working next to entrance wooden platform to door looked unwelcoming Gothic look of reception area Checking out at 11 30am Wooden beam at one side of bed bloking your way See through glass to shower ,38,1403, Food in restaurant Quirky place use to be a hospital Reasonably convienent for transport into city centre Beautiful park beside hotel Walk through to other side for some nice cafe basrs for breakfast ,35,29,6.3,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",466 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/23/2016,7.7,Hotel Arena, United Kingdom , We didn t like our first room the stairs in the duplex were very steep and narrow ,19,1403, Beds were comfy the bar staff and reception staff were very helpful when we asked to move rooms,19,1,6.7,"[' Leisure trip ', ' Group ', ' Duplex Double Room ', ' Stayed 3 nights ']",467 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/22/2016,7.7,Hotel Arena, United Kingdom ,No Negative,0,1403, Beautiful gothic hotel Very good location Some nice bars and restaurants Fabulous Thai restaurant 5 minutes away 3 metro stops from Dam centre Really enjoyed staying there There was building work ongoing but you would never have know ,40,2,10.0,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",468 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/19/2016,7.7,Hotel Arena, United Kingdom , The fact I had to leave,7,1403, The whole experience was amazing there were construction works going on but the staff made sure it didn t impact your time there at all very friendly and very helpful,31,1,10.0,"[' Leisure trip ', ' Couple ', ' Large King Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",471 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/19/2016,7.7,Hotel Arena, United Kingdom , The d cor but hotel is currently being extended I expect the d cor will be updated when this is finished ,23,1403, Room was lovely we got a free upgrade Bathroom fab Excellent breakfast Nice sitting out area for those who wished to smoke Reception and dining bar staff exceptionally nice ,31,1,8.3,"[' Leisure trip ', ' Group ', ' Duplex Double Room ', ' Stayed 3 nights ']",471 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/19/2016,7.7,Hotel Arena, Switzerland , The interiors are looking quite tired and the deluxe room on two levels was not to our liking This hotel was listed as four star though we would not consider this an accurate rating ,36,1403, Quiet location and thankfully the construction to the exterior of the hotel did not impact our stay ,19,16,5.4,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 2 nights ']",471 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/17/2016,7.7,Hotel Arena, Spain , Currently have building work in the complex This didn t affect our stay as we heard nothing but visually not ideal when you arrive ,26,1403, Very comfortable bed and cool hotel,7,17,8.8,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",473 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/12/2016,7.7,Hotel Arena, United Kingdom , Stairs in our room were too narrow and steep No where did it say hotel was undergoing extensive building work and room looked out onto main busy road ,30,1403, Hotel was very clean and staff helpful Very trendy and reasonably priced,13,3,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",478 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/12/2016,7.7,Hotel Arena, United Kingdom , We booked a 3 night stay in a suite On arrival the room was tidy but not clean paint falling of the walls in a couple of places During the first night we were woken up by an intruder to the room at 0630 I went to the reception to investigate and explain what had happened It turned out to be the night cleaner who had no business coming in our room He came to apologise with a feeble excuse I tripped and fell into the door We didn t buy it and asked for a full refund credit where credit is due the manager gave it to us I asked her to remove my credit card from the room security deposit to which she assured me it was We went to a far better hotel and thought the matter was done with No it wasn t I came home to find my credit card had been charged 420 from them I phoned them up to complain and the money was returned However I have lost about 30 in bank charges due to their incompetence Terrible experience in what is essentially a hostel ,195,1403,No Positive,0,1,2.5,"[' Leisure trip ', ' Couple ', ' Suite ', ' Stayed 3 nights ']",478 day,52.3605759,4.9159683
 s Gravesandestraat 55 Oost 1092 AA Amsterdam Netherlands,194,4/7/2016,7.7,Hotel Arena, United Kingdom , The noise of the construction works that began at 7am sharp in the mornings The see through toilet bathroom the shabby sinks and sandpaper like tissue paper ,29,1403, The bed was huge and comfortable Massively high ceilings and the feature staircase ,15,5,5.4,"[' Leisure trip ', ' Couple ', ' Duplex Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",483 day,52.3605759,4.9159683
